dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
nyx_vx_sz3_1e3,sz3,read,1550.5994,1123.6944,289.8369,137.0680,8.84
nyx_vy_noop,noop,write,834.6949,606.4249,180.8937,47.3762,5.68
nyx_vy_noop,noop,read,725.2892,279.9697,336.7055,108.6140,14.98
nyx_vy_cuszp,cuszp,write,281.2654,49.7820,51.1256,180.3578,64.12
nyx_vy_cuszp,cuszp,read,782.0520,645.2579,90.5585,46.2356,5.91
nyx_vy_sz3_1e3,sz3,write,4673.4653,4466.0739,164.7863,42.6051,0.91
nyx_vy_sz3_1e3,sz3,read,1549.1521,1171.3856,302.2540,75.5125,4.87
nyx_vz_noop,noop,write,835.9524,607.0906,181.4280,47.4338,5.67
nyx_vz_noop,noop,read,700.2669,282.6190,337.3595,80.2884,11.47
nyx_vz_cuszp,cuszp,write,422.9293,50.8146,79.3703,292.7444,69.22
nyx_vz_cuszp,cuszp,read,850.4052,648.4821,147.9961,53.9270,6.34
nyx_vz_sz3_1e3,sz3,write,4514.8569,4303.5762,167.8196,43.4611,0.96
nyx_vz_sz3_1e3,sz3,read,1538.3097,1151.0104,310.7394,76.5599,4.98
miranda_noop,noop,write,623.4760,473.8816,120.5313,29.0631,4.66
miranda_noop,noop,read,415.2895,159.5477,190.9974,64.7444,15.59
miranda_cuszp,cuszp,write,387.2364,33.7844,23.9027,329.5493,85.10
miranda_cuszp,cuszp,read,435.5054,365.6097,43.8144,26.0812,5.99
miranda_sz3_1e3,sz3,write,1002.2561,999.9869,2.2123,0.0570,0.01
miranda_sz3_1e3,sz3,read,860.9825,840.4663,1.1937,19.3225,2.24
ocean_temp_noop,noop,write,207.7368,152.6922,41.4957,13.5489,6.52
ocean_temp_noop,noop,read,184.5866,69.7266,80.6503,34.2097,18.53
ocean_temp_cuszp,cuszp,write,135.0845,17.3196,23.3914,94.3735,69.86
ocean_temp_cuszp,cuszp,read,229.0628,168.7124,44.4711,15.8794,6.93
ocean_temp_sz3_1e3,sz3,write,1009.0380,996.0999,9.9885,2.9495,0.29
ocean_temp_sz3_1e3,sz3,read,1036.7660,977.3841,20.4051,38.9768,3.76
nyx_baryon_noop,noop,write,899.5219,676.7535,172.8804,49.8881,5.55
nyx_baryon_noop,noop,read,675.4598,273.7983,318.5759,83.0856,12.30
nyx_baryon_cuszp,cuszp,write,406.2778,55.7803,71.8640,278.6335,68.58
nyx_baryon_cuszp,cuszp,read,827.1025,637.5163,135.3616,54.2245,6.56
nyx_baryon_sz3_1e3,sz3,write,4243.4826,4195.7660,36.7534,10.9632,0.26
nyx_baryon_sz3_1e3,sz3,read,4479.5802,4362.8305,71.6414,45.1082,1.01
nyx_dm_noop,noop,write,821.4264,601.6372,169.7697,50.0196,6.09
nyx_dm_noop,noop,read,673.2251,272.8139,317.7044,82.7068,12.29
nyx_dm_cuszp,cuszp,write,438.9788,50.8167,82.9156,305.2466,69.54
nyx_dm_cuszp,cuszp,read,845.9321,641.6128,146.7172,57.6022,6.81
nyx_dm_sz3_1e3,sz3,write,4192.9011,4123.6325,53.4086,15.8600,0.38
nyx_dm_sz3_1e3,sz3,read,5911.0781,5758.1515,102.4623,50.4643,0.85
nyx_temp_noop,noop,write,818.0963,600.5942,167.9378,49.5643,6.06
nyx_temp_noop,noop,read,674.0864,273.5265,317.7238,82.8361,12.29
nyx_temp_cuszp,cuszp,write,746.4252,53.3329,139.2448,553.8475,74.20
nyx_temp_cuszp,cuszp,read,991.8908,649.6183,266.5872,75.6853,7.63
nyx_temp_sz3_1e3,sz3,write,7766.9854,7605.4872,124.2010,37.2973,0.48
nyx_temp_sz3_1e3,sz3,read,7144.8037,6836.5812,236.5259,71.6967,1.00
nyx_vx_noop,noop,write,821.2424,603.1147,168.4226,49.7051,6.05
nyx_vx_noop,noop,read,673.5599,272.7947,318.2211,82.5441,12.25
miranda_noop,noop,write,772.1735,619.3368,126.0749,26.7618,3.47
miranda_noop,noop,read,453.5705,153.9726,183.4772,116.1207,25.60
miranda_cuszp,cuszp,write,245.8483,31.4761,6.7879,207.5843,84.44
miranda_cuszp,cuszp,read,446.3191,350.9428,14.9660,80.4103,18.02
miranda_sz3_1e3,sz3,write,1051.0231,1049.6830,1.2819,0.0582,0.01
miranda_sz3_1e3,sz3,read,843.7092,782.4486,0.9718,60.2888,7.15
ocean_temp_noop,noop,write,201.7479,148.3679,41.5822,11.7978,5.85
ocean_temp_noop,noop,read,167.2904,67.3685,79.2657,20.6563,12.35
ocean_temp_cuszp,cuszp,write,93.5464,17.4299,15.1179,60.9986,65.21
ocean_temp_cuszp,cuszp,read,203.9488,159.8823,30.3423,13.7242,6.73
ocean_temp_sz3_1e3,sz3,write,969.7016,964.5759,5.0926,0.0331,0.00
ocean_temp_sz3_1e3,sz3,read,854.2224,790.3151,25.2200,38.6873,4.53
nyx_baryon_noop,noop,write,860.0065,643.3236,170.2444,46.4385,5.40
nyx_baryon_noop,noop,read,665.0241,269.4689,314.3588,81.1964,12.21
nyx_baryon_cuszp,cuszp,write,358.4334,53.6352,63.6198,241.1784,67.29
nyx_baryon_cuszp,cuszp,read,798.8852,629.1315,118.1402,51.6135,6.46
nyx_baryon_sz3_1e3,sz3,write,2492.7329,2492.5249,0.1457,0.0623,0.00
nyx_baryon_sz3_1e3,sz3,read,1518.3543,1483.6424,0.2529,34.4591,2.27
nyx_dm_noop,noop,write,830.8147,589.4261,195.3199,46.0686,5.54
nyx_dm_noop,noop,read,656.8568,269.4734,309.1722,78.2112,11.91
nyx_dm_cuszp,cuszp,write,544.9504,63.9403,177.5803,303.4299,55.68
nyx_dm_cuszp,cuszp,read,927.7706,642.3746,152.5287,132.8673,14.32
nyx_dm_sz3_1e3,sz3,write,3063.5291,3062.6422,0.8202,0.0667,0.00
nyx_dm_sz3_1e3,sz3,read,1664.9828,1624.8766,0.6895,39.4167,2.37
nyx_temp_noop,noop,write,1868.2545,625.9953,1197.1552,45.1040,2.41
nyx_temp_noop,noop,read,678.7285,277.4911,323.4534,77.7840,11.46
nyx_temp_cuszp,cuszp,write,1408.0298,54.3996,765.9815,587.6487,41.74
nyx_temp_cuszp,cuszp,read,980.5749,661.1993,250.1361,69.2395,7.06
nyx_temp_sz3_1e3,sz3,write,2602.0970,2600.7383,1.3292,0.0295,0.00
nyx_temp_sz3_1e3,sz3,read,1505.8764,1470.3925,1.2663,34.2176,2.27
nyx_vx_noop,noop,write,1261.9811,601.3769,614.1909,46.4133,3.68
nyx_vx_noop,noop,read,821.2940,325.9931,392.2208,103.0801,12.55
nyx_vx_cuszp,cuszp,write,213.7955,51.5253,30.8550,131.4152,61.47
nyx_vx_cuszp,cuszp,read,784.7100,679.1917,60.7688,44.7495,5.70
nyx_vx_sz3_1e3,sz3,write,3591.5921,3586.2257,5.3343,0.0322,0.00
nyx_vx_sz3_1e3,sz3,read,2013.4303,1971.7531,3.9691,37.7081,1.87
nyx_vy_noop,noop,write,830.7310,614.0333,167.8250,48.8726,5.88
nyx_vy_noop,noop,read,744.7070,280.0346,318.9784,145.6941,19.56
nyx_vy_cuszp,cuszp,write,288.6781,64.4174,46.1410,178.1197,61.70
nyx_vy_cuszp,cuszp,read,828.8544,633.6497,86.2545,108.9501,13.14
nyx_vy_sz3_1e3,sz3,write,3556.1101,3549.3984,6.6563,0.0554,0.00
nyx_vy_sz3_1e3,sz3,read,2010.4445,1970.8404,4.4077,35.1963,1.75
nyx_vz_noop,noop,write,813.7918,597.6155,168.1004,48.0759,5.91
nyx_vz_noop,noop,read,673.5086,274.4051,317.8101,81.2934,12.07
nyx_vz_cuszp,cuszp,write,444.2056,54.2429,72.1903,317.7723,71.54
nyx_vz_cuszp,cuszp,read,948.2390,733.7552,152.7533,61.7305,6.51
nyx_vz_sz3_1e3,sz3,write,3809.6564,3800.5178,9.1050,0.0336,0.00
nyx_vz_sz3_1e3,sz3,read,2209.8457,2166.9928,6.7160,36.1368,1.64
miranda_noop,noop,write,699.1890,544.0220,126.1189,29.0480,4.15
miranda_noop,noop,read,405.1719,160.5734,195.4641,49.1344,12.13
miranda_cuszp,cuszp,write,401.4340,32.4131,24.3307,344.6902,85.86
miranda_cuszp,cuszp,read,444.4586,373.6547,44.4313,26.3725,5.93
miranda_sz3_1e3,sz3,write,996.7998,995.0185,1.7499,0.0314,0.00
miranda_sz3_1e3,sz3,read,776.3785,745.4248,1.6311,29.3227,3.78
ocean_temp_noop,noop,write,212.4565,154.7372,44.1281,13.5912,6.40
ocean_temp_noop,noop,read,177.5717,71.1315,84.3245,22.1157,12.45
ocean_temp_cuszp,cuszp,write,130.7139,14.9716,23.1776,92.5647,70.81
ocean_temp_cuszp,cuszp,read,227.0893,165.9141,45.0009,16.1742,7.12
ocean_temp_sz3_1e3,sz3,write,998.0721,986.2303,8.7851,3.0566,0.31
ocean_temp_sz3_1e3,sz3,read,1086.1278,984.1728,93.1428,8.8122,0.81
nyx_baryon_noop,noop,write,850.6451,622.7090,177.5763,50.3598,5.92
nyx_baryon_noop,noop,read,710.6812,282.0991,345.5876,82.9946,11.68
nyx_baryon_cuszp,cuszp,write,413.6853,52.2935,73.2780,288.1138,69.65
nyx_baryon_cuszp,cuszp,read,891.5408,688.8271,147.6852,55.0285,6.17
nyx_baryon_sz3_1e3,sz3,write,4350.1098,4300.8569,38.0523,11.2006,0.26
nyx_baryon_sz3_1e3,sz3,read,4392.2994,4274.7338,72.9471,44.6186,1.02
nyx_dm_noop,noop,write,853.9914,626.6296,176.8493,50.5125,5.91
nyx_dm_noop,noop,read,715.5372,284.2241,347.2627,84.0504,11.75
nyx_dm_cuszp,cuszp,write,445.9961,49.2301,80.9572,315.8088,70.81
nyx_dm_cuszp,cuszp,read,936.3361,659.8004,156.0405,120.4952,12.87
nyx_dm_sz3_1e3,sz3,write,4205.8777,4134.1545,55.8013,15.9219,0.38
nyx_dm_sz3_1e3,sz3,read,5784.4597,5626.3847,107.5650,50.5100,0.87
nyx_temp_noop,noop,write,926.7222,700.7644,175.3667,50.5911,5.46
nyx_temp_noop,noop,read,712.4992,290.0966,339.9411,82.4616,11.57
nyx_temp_cuszp,cuszp,write,774.4273,52.3328,149.0960,572.9985,73.99
nyx_temp_cuszp,cuszp,read,1035.6770,673.6237,285.8193,76.2340,7.36
nyx_temp_sz3_1e3,sz3,write,7908.2753,7740.7822,129.9369,37.5562,0.47
nyx_temp_sz3_1e3,sz3,read,7111.6169,6789.1008,251.4641,71.0521,1.00
nyx_vx_noop,noop,write,857.2555,632.2033,174.3969,50.6554,5.91
nyx_vx_noop,noop,read,705.4737,283.1136,338.2428,84.1174,11.92
miranda_noop,noop,write,745.5881,577.4385,139.5244,28.6253,3.84
miranda_noop,noop,read,478.3753,160.4501,196.7878,121.1374,25.32
miranda_cuszp,cuszp,write,233.6619,29.9122,6.8171,196.9326,84.28
miranda_cuszp,cuszp,read,391.5612,360.8826,11.6292,19.0494,4.86
miranda_sz3_1e3,sz3,write,993.4600,991.9295,1.4993,0.0311,0.00
miranda_sz3_1e3,sz3,read,772.7705,743.4424,1.3850,27.9430,3.62
ocean_temp_noop,noop,write,210.5639,154.3468,42.4270,13.7901,6.55
ocean_temp_noop,noop,read,192.4485,70.4877,99.1270,22.8338,11.86
ocean_temp_cuszp,cuszp,write,105.1973,18.1988,22.4183,64.5803,61.39
ocean_temp_cuszp,cuszp,read,209.6007,164.3826,30.8673,14.3509,6.85
ocean_temp_sz3_1e3,sz3,write,989.5823,977.9559,8.6275,2.9990,0.30
ocean_temp_sz3_1e3,sz3,read,1048.3227,988.6549,22.9483,36.7194,3.50
nyx_baryon_noop,noop,write,855.1786,623.2379,181.2607,50.6800,5.93
nyx_baryon_noop,noop,read,703.7744,283.7940,336.1079,83.8724,11.92
nyx_baryon_cuszp,cuszp,write,371.5900,52.1273,66.3944,253.0682,68.10
nyx_baryon_cuszp,cuszp,read,899.8490,656.3143,127.1165,116.4182,12.94
nyx_baryon_sz3_1e3,sz3,write,4282.4073,4232.1567,39.1983,11.0523,0.26
nyx_baryon_sz3_1e3,sz3,read,4510.4967,4392.2442,73.4783,44.7742,0.99
nyx_dm_noop,noop,write,850.9040,623.1209,177.7819,50.0012,5.88
nyx_dm_noop,noop,read,706.0599,284.6204,337.8153,83.6242,11.84
nyx_dm_cuszp,cuszp,write,438.8561,51.5433,80.5667,306.7461,69.90
nyx_dm_cuszp,cuszp,read,939.5107,664.3914,155.1123,120.0070,12.77
nyx_dm_sz3_1e3,sz3,write,4239.5237,4167.3406,56.2943,15.8888,0.37
nyx_dm_sz3_1e3,sz3,read,5912.4371,5755.0113,106.7123,50.7136,0.86
nyx_temp_noop,noop,write,849.1780,623.5480,175.2689,50.3611,5.93
nyx_temp_noop,noop,read,701.5290,282.4143,336.4391,82.6756,11.79
nyx_temp_cuszp,cuszp,write,721.2962,57.5308,136.8936,526.8719,73.05
nyx_temp_cuszp,cuszp,read,1002.6603,666.9167,263.1505,72.5931,7.24
nyx_temp_sz3_1e3,sz3,write,8099.1173,7801.9034,259.9034,37.3105,0.46
nyx_temp_sz3_1e3,sz3,read,7218.9025,6896.1545,251.3817,71.3663,0.99
nyx_vx_noop,noop,write,842.9055,616.9209,176.2589,49.7258,5.90
nyx_vx_noop,noop,read,703.8852,283.7412,336.7610,83.3830,11.85
nyx_vx_cuszp,cuszp,write,210.1006,55.0775,32.1037,122.9193,58.50
nyx_vx_cuszp,cuszp,read,750.6245,646.8589,60.3283,43.4373,5.79
nyx_vx_sz3_1e3,sz3,write,4547.5127,4351.5638,154.1563,41.7926,0.92
nyx_vx_sz3_1e3,sz3,read,1528.9074,1149.9113,300.1690,78.8271,5.16
nyx_vy_noop,noop,write,849.6172,623.0388,176.9518,49.6265,5.84
nyx_vy_noop,noop,read,703.7371,282.7093,338.2260,82.8018,11.77
nyx_vy_cuszp,cuszp,write,289.2949,58.2303,48.4699,182.5948,63.12
nyx_vy_cuszp,cuszp,read,783.9078,647.0599,90.7147,46.1331,5.89
nyx_vy_sz3_1e3,sz3,write,4646.3401,4440.7345,162.9784,42.6273,0.92
nyx_vy_sz3_1e3,sz3,read,1562.9162,1180.8060,303.5263,78.5839,5.03
nyx_vz_noop,noop,write,848.0406,623.3802,174.9482,49.7122,5.86
nyx_vz_noop,noop,read,706.0743,284.7393,337.7067,83.6283,11.84
nyx_vz_cuszp,cuszp,write,442.8127,65.5787,78.5388,298.6951,67.45
nyx_vz_cuszp,cuszp,read,858.6345,652.4985,150.2162,55.9197,6.51
nyx_vz_sz3_1e3,sz3,write,4542.3259,4336.6071,161.7859,43.9329,0.97
nyx_vz_sz3_1e3,sz3,read,1554.8207,1159.6618,315.2184,79.9405,5.14
miranda_noop,noop,write,731.1296,543.8941,156.7696,30.4658,4.17
miranda_noop,noop,read,394.1669,156.3904,186.8440,50.9326,12.92
miranda_cuszp,cuszp,write,241.4756,31.4503,7.0948,202.9305,84.04
miranda_cuszp,cuszp,read,387.7066,355.1361,11.8853,20.6851,5.34
miranda_sz3_1e3,sz3,write,984.7259,982.8946,1.8007,0.0305,0.00
miranda_sz3_1e3,sz3,read,759.4282,737.2230,1.7284,20.4768,2.70
ocean_temp_noop,noop,write,361.4945,149.1041,198.9075,13.4828,3.73
ocean_temp_noop,noop,read,169.6878,67.9407,79.4932,22.2539,13.11
ocean_temp_cuszp,cuszp,write,131.2546,20.5686,48.4684,62.2176,47.40
ocean_temp_cuszp,cuszp,read,203.7932,160.1299,29.7733,13.8900,6.82
ocean_temp_sz3_1e3,sz3,write,1000.9565,975.6889,22.2256,3.0420,0.30
ocean_temp_sz3_1e3,sz3,read,1038.9436,980.5048,20.6579,37.7808,3.64
nyx_baryon_noop,noop,write,885.2698,653.4353,181.1303,50.7041,5.73
nyx_baryon_noop,noop,read,673.3149,274.7674,314.2464,84.3011,12.52
nyx_baryon_cuszp,cuszp,write,375.9615,56.3468,67.5283,252.0863,67.05
nyx_baryon_cuszp,cuszp,read,844.2002,671.9665,119.5269,52.7068,6.24
nyx_baryon_sz3_1e3,sz3,write,4264.4808,4217.0412,36.4719,10.9676,0.26
nyx_baryon_sz3_1e3,sz3,read,4520.1022,4275.5409,71.3614,173.1999,3.83
nyx_dm_noop,noop,write,1724.5426,623.4631,1050.3167,50.7629,2.94
nyx_dm_noop,noop,read,768.0918,283.6475,330.2037,154.2406,20.08
nyx_dm_cuszp,cuszp,write,452.5053,55.4331,84.0007,313.0715,69.19
nyx_dm_cuszp,cuszp,read,882.6418,676.9189,148.6552,57.0677,6.47
nyx_dm_sz3_1e3,sz3,write,4210.2237,4135.7292,58.5629,15.9317,0.38
nyx_dm_sz3_1e3,sz3,read,5822.6897,5609.8763,101.3974,111.4160,1.91
nyx_temp_noop,noop,write,1048.1915,616.1014,383.0834,49.0068,4.68
nyx_temp_noop,noop,read,712.4211,292.2817,332.3162,87.8232,12.33
nyx_temp_cuszp,cuszp,write,877.8832,61.0215,273.6929,543.1689,61.87
nyx_temp_cuszp,cuszp,read,1140.6411,676.9899,393.0649,70.5863,6.19
nyx_temp_sz3_1e3,sz3,write,8285.5334,8082.1864,167.8696,35.4774,0.43
nyx_temp_sz3_1e3,sz3,read,7287.9324,6890.4142,325.0530,72.4652,0.99
nyx_vx_noop,noop,write,816.2096,604.3353,165.9456,45.9286,5.63
nyx_vx_noop,noop,read,676.4815,268.5208,329.2077,78.7531,11.64
nyx_vx_cuszp,cuszp,write,195.0820,49.9416,29.4685,115.6719,59.29
nyx_vx_cuszp,cuszp,read,796.6150,691.1840,60.5426,44.8884,5.63
nyx_vx_sz3_1e3,sz3,write,4536.7715,4349.7234,146.0821,40.9661,0.90
nyx_vx_sz3_1e3,sz3,read,1509.6518,1143.7210,286.6163,79.3145,5.25
nyx_vy_noop,noop,write,854.7250,593.4764,215.1867,46.0619,5.39
nyx_vy_noop,noop,read,672.7812,272.2896,320.1066,80.3850,11.95
nyx_vy_cuszp,cuszp,write,284.6242,61.3415,45.1726,178.1101,62.58
nyx_vy_cuszp,cuszp,read,800.5165,668.4093,85.9387,46.1686,5.77
nyx_vy_sz3_1e3,sz3,write,4558.3890,4368.9022,148.3754,41.1114,0.90
nyx_vy_sz3_1e3,sz3,read,1532.8404,1166.4191,291.3410,75.0804,4.90
nyx_vz_noop,noop,write,822.4729,608.2994,166.9341,47.2394,5.74
nyx_vz_noop,noop,read,723.2452,281.7734,357.2583,84.2136,11.64
nyx_vz_cuszp,cuszp,write,425.2583,52.1875,74.4433,298.6274,70.22
nyx_vz_cuszp,cuszp,read,849.8708,651.4414,141.9662,56.4632,6.64
nyx_vz_sz3_1e3,sz3,write,5546.3466,4486.9792,997.7287,61.6386,1.11
nyx_vz_sz3_1e3,sz3,read,1631.3453,1195.1924,338.1572,97.9957,6.01
nyx_baryon_log_noop,noop,write,847.7308,628.0471,167.1625,52.5212,6.20
nyx_baryon_log_noop,noop,read,697.8614,285.1504,327.1215,85.5894,12.26
nyx_baryon_log_cuszp,cuszp,write,340.9784,50.1363,57.0146,233.8275,68.58
nyx_baryon_log_cuszp,cuszp,read,831.5426,668.7280,111.2050,51.6097,6.21
nyx_baryon_log_sz3_1e3,sz3,write,4146.8671,4104.9041,32.4451,9.5179,0.23
nyx_baryon_log_sz3_1e3,sz3,read,3836.6992,3732.3141,60.6701,43.7151,1.14
nyx_dm_log_noop,noop,write,836.8811,622.5348,164.8038,49.5425,5.92
nyx_dm_log_noop,noop,read,688.8544,283.4430,321.6766,83.7349,12.16
nyx_dm_log_cuszp,cuszp,write,406.9878,50.4447,70.9845,285.5587,70.16
nyx_dm_log_cuszp,cuszp,read,847.0360,651.8837,139.6738,55.4785,6.55
nyx_dm_log_sz3_1e3,sz3,write,3890.2155,3828.1392,47.7108,14.3656,0.37
nyx_dm_log_sz3_1e3,sz3,read,4566.3708,4425.0704,93.1417,48.1588,1.05
nyx_vx_asinh_noop,noop,write,841.1834,625.2686,166.8945,49.0203,5.83
nyx_vx_asinh_noop,noop,read,689.5776,282.0214,325.0902,82.4659,11.96
nyx_vx_asinh_cuszp,cuszp,write,320.8995,51.1238,53.4410,216.3347,67.42
nyx_vx_asinh_cuszp,cuszp,read,806.4622,651.4801,104.7197,50.2623,6.23
nyx_vx_asinh_sz3_1e3,sz3,write,5093.0890,5059.2931,25.8955,7.9005,0.16
nyx_vx_asinh_sz3_1e3,sz3,read,4363.1359,4271.5088,49.6650,41.9621,0.96
